Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
4990,1.18,Good,D,SI2,59.7,61.0,6.83,6.88,4.09,5871
13839,1.55,Premium,H,SI2,58.0,60.0,7.61,7.58,4.41,6458
4060,0.27,Very Good,F,VVS2,61.8,57.0,4.15,4.17,2.57,682
5602,0.34,Good,G,SI1,63.4,57.0,4.42,4.45,2.81,507
22276,1.18,Ideal,G,VVS2,61.3,55.0,6.86,6.81,4.19,10308
21093,1.18,Ideal,E,VS1,62.4,54.0,6.74,6.79,4.22,9709
19593,1.31,Very Good,I,SI2,60.9,58.0,7.03,7.07,4.29,5652
19675,0.51,Good,E,SI1,63.9,54.0,5.09,5.05,3.24,1443
25779,0.3,Ideal,I,VVS2,62.2,56.0,4.25,4.3,2.66,495
3943,0.7,Good,E,SI1,63.8,57.0,5.59,5.63,3.58,2569
22726,0.51,Ideal,G,VVS1,61.6,56.0,5.12,5.16,3.17,1933
26227,0.79,Very Good,D,SI2,59.7,58.0,6.0,6.07,3.6,2878
19659,1.23,Good,H,SI1,63.9,56.0,6.81,6.77,4.34,5889
11784,0.41,Premium,E,VS1,60.6,59.0,4.8,4.77,2.9,1153
21417,1.14,Ideal,D,VS1,59.8,57.0,6.83,6.74,4.06,9193
26226,1.12,Premium,H,SI1,61.6,59.0,6.63,6.67,4.1,5266
7205,1.34,Ideal,G,VS2,61.9,56.0,7.1,7.05,4.38,9401
10736,0.31,Ideal,F,VVS1,62.0,55.0,4.34,4.37,2.7,840
11166,0.34,Premium,G,VVS2,61.4,59.0,4.52,4.47,2.76,995
17282,1.53,Premium,G,SI1,61.7,59.0,7.4,7.31,4.54,9747
6225,1.02,Good,H,SI1,63.9,55.0,6.4,6.37,4.08,4558
15436,1.5,Ideal,I,VVS2,60.7,60.0,7.35,7.4,4.48,10931
13710,0.58,Very Good,D,VVS2,60.0,55.0,5.44,5.49,3.28,2714
2210,1.01,Ideal,G,VS1,61.5,56.0,6.48,6.43,3.97,6794
9921,1.59,Very Good,H,VVS2,63.0,58.0,7.43,7.48,4.7,12297
12816,0.71,Very Good,G,VS2,61.8,56.0,5.69,5.74,3.53,2647
26561,1.01,Good,D,SI1,58.3,59.0,6.59,6.61,3.85,5747
9094,0.71,Ideal,D,VS2,62.3,56.0,5.68,5.72,3.55,3137
16254,0.71,Good,G,VS2,58.9,61.0,5.81,5.84,3.43,2649
21915,1.23,Ideal,G,VS2,62.4,57.0,6.88,6.83,4.28,8233
2317,0.72,Ideal,G,SI1,61.9,54.0,5.78,5.81,3.59,2548
11204,0.7,Good,I,SI1,61.6,63.0,5.59,5.68,3.47,1763
22114,0.52,Ideal,F,VS2,61.8,55.4,5.13,5.17,3.18,1620
23032,0.51,Premium,D,SI1,61.9,60.0,5.15,5.12,3.18,1642
19444,2.05,Premium,I,SI1,61.2,57.0,8.24,8.21,5.03,15837
4731,0.39,Good,F,VS1,62.8,61.0,4.63,4.67,2.92,847
24625,0.32,Very Good,F,VS2,59.6,56.0,4.48,4.51,2.68,642
19751,0.73,Ideal,H,VVS1,62.1,56.0,5.75,5.8,3.59,3220
10018,1.0,Good,D,VS2,65.7,55.0,6.17,6.22,4.07,6163
12111,2.04,Premium,I,VS2,62.5,58.0,8.22,8.09,5.1,17028
3399,0.3,Very Good,F,SI1,57.9,61.0,4.39,4.49,2.57,489
14654,2.11,Premium,J,SI2,60.7,60.0,8.2,8.27,5.0,12440
11294,0.33,Ideal,H,SI1,60.9,56.0,4.5,4.53,2.75,511
21420,1.04,Premium,I,VS1,61.4,57.0,6.52,6.47,3.99,4240
8356,1.01,Very Good,F,VS2,62.3,59.0,6.37,6.41,3.98,6770
9852,0.32,Ideal,E,VVS1,61.6,56.0,4.43,4.37,2.71,1061
2534,0.34,Ideal,D,VVS1,62.4,55.0,4.49,4.45,2.79,1211
2586,0.31,Premium,F,VS2,62.9,58.0,4.31,4.27,2.7,802
5467,1.0,Good,E,SI1,57.2,62.0,6.59,6.56,3.76,5345
4795,0.31,Premium,E,VVS2,61.4,58.0,4.33,4.36,2.67,816
19977,0.23,Good,E,VVS2,62.2,60.0,3.9,3.94,2.44,505
11378,0.4,Premium,F,SI1,62.2,57.0,4.72,4.67,2.92,945
23288,0.39,Ideal,F,IF,61.0,56.0,4.72,4.75,2.89,1377
21820,0.41,Very Good,D,VS2,,54.0,4.77,4.82,2.96,939
25963,0.55,Ideal,F,SI1,61.0,58.0,5.25,5.28,3.21,1368
21303,0.23,Very Good,D,VS2,62.7,58.0,3.86,3.89,2.43,362
2885,0.32,Premium,G,VS2,62.6,59.0,4.33,4.36,2.72,561
16689,0.91,Ideal,J,VS2,61.9,58.0,6.18,6.22,3.84,3299
15669,0.54,Good,H,SI1,59.4,65.0,5.31,5.22,3.13,1131
8232,0.7,Very Good,D,VS1,59.3,55.0,5.86,5.83,3.47,4003
3699,1.0,Ideal,F,VS1,61.4,56.0,6.46,6.51,3.98,7177
1513,0.3,Very Good,E,VVS2,61.4,58.0,4.25,4.28,2.62,789
9247,0.3,Fair,F,SI1,64.6,56.0,4.27,4.25,2.75,599
10046,0.31,Very Good,G,SI1,63.2,54.0,4.33,4.31,2.73,593
19473,0.9,Good,G,SI2,62.7,59.0,6.04,6.12,3.81,3489
275,0.39,Ideal,G,VS2,62.5,54.0,4.67,4.7,2.93,857
200,0.58,Premium,F,VS2,62.2,55.0,5.4,5.31,3.33,1586
23902,0.55,Ideal,H,SI2,62.6,56.0,5.24,5.27,3.29,1037
9513,0.57,Very Good,I,SI1,61.8,57.0,5.31,5.34,3.29,1173
15213,0.41,Good,E,VS1,63.5,54.0,4.71,4.74,3.0,935
23831,0.71,Premium,D,VS1,58.1,62.0,5.89,5.84,3.41,3090
8060,0.54,Ideal,G,VS1,60.7,57.0,5.29,5.26,3.2,2274
23576,0.31,Very Good,G,VVS1,58.8,59.0,4.44,4.47,2.62,778
15757,0.3,Very Good,H,SI1,58.7,63.0,4.32,4.37,2.55,393
13252,0.42,Premium,G,SI1,61.7,58.0,4.8,4.76,2.95,945
6326,0.6,Very Good,E,VS1,63.2,56.0,5.39,5.3,3.38,2177
25417,0.32,Very Good,D,SI1,62.7,57.0,4.34,4.37,2.73,589
6301,0.72,Ideal,H,VS1,62.3,56.0,5.73,5.77,3.58,2819
10563,1.5,Ideal,E,SI1,60.4,59.0,7.38,7.43,4.47,12265
12321,0.41,Premium,G,VS2,60.9,61.0,4.75,4.74,2.89,1061
14526,0.75,Ideal,D,VS1,62.4,54.0,5.86,5.84,3.65,3696
8471,0.3,Premium,E,VS2,62.0,60.0,4.23,4.26,2.63,658
6831,2.13,Very Good,G,SI2,61.5,57.0,8.27,8.34,5.11,15454
5926,0.54,Ideal,D,SI1,60.8,57.0,5.25,5.31,3.21,1662
9130,1.02,Premium,E,VVS1,61.5,59.0,6.46,6.41,3.96,11163
4901,2.3,Ideal,G,SI2,61.6,57.0,8.47,8.41,5.2,15433
7327,1.82,Premium,I,VS1,61.4,60.0,7.8,7.83,4.8,13813
23996,0.5,Ideal,D,VS1,61.1,56.0,5.12,5.23,3.16,1922
18466,1.13,Ideal,G,SI1,62.0,55.0,6.68,6.71,4.15,6133
960,0.91,Ideal,I,VS1,62.5,55.0,6.25,6.2,3.89,3669
7919,0.61,Ideal,F,VS1,61.9,57.0,5.42,5.46,3.37,2246
9049,0.33,Ideal,G,VVS1,62.3,55.0,4.42,4.44,2.76,810
11100,0.41,Fair,H,SI1,65.4,61.0,4.51,4.63,2.99,659
12488,1.07,Premium,F,SI2,61.8,58.0,6.51,6.57,4.04,4366
13826,0.6,Ideal,E,VVS1,62.0,53.7,5.4,5.44,3.36,3082
10360,0.62,Very Good,D,VS1,63.4,55.0,5.46,5.43,3.45,2310
10352,0.33,Premium,F,VS2,60.1,58.0,4.47,4.45,2.68,854
10902,1.01,Ideal,F,VS1,62.0,57.0,6.45,6.39,3.98,7602
3383,0.37,Premium,G,VVS2,62.2,58.0,4.6,4.56,2.85,1010
16658,0.35,Premium,D,SI1,61.5,58.0,4.55,4.53,2.79,772
8239,0.53,Ideal,D,VS2,60.2,57.0,5.26,5.24,3.16,1956
13822,0.36,Ideal,D,VS2,61.0,56.0,4.63,4.59,2.81,1094
18236,0.9,Premium,E,SI1,59.1,62.0,6.33,6.3,3.73,4385
13102,1.66,Ideal,F,SI2,62.6,59.0,7.53,7.57,4.73,10338
10659,0.71,Ideal,G,SI2,59.5,57.0,5.86,5.78,3.46,2194
24621,0.3,Premium,F,VVS1,62.0,59.0,4.24,4.28,2.64,868
24469,0.62,Ideal,G,IF,60.3,57.0,5.54,5.61,3.35,3378
4845,0.35,Ideal,G,IF,61.5,55.0,4.53,4.57,2.8,1001
8147,0.35,Ideal,E,VS1,62.0,53.6,4.53,4.55,2.81,840
17860,1.75,Very Good,G,VS1,59.6,60.0,7.76,7.9,4.67,17036
1176,0.7,Very Good,E,SI2,61.5,56.0,5.71,5.73,3.52,2298
25630,0.42,Ideal,D,VVS1,61.8,56.0,4.82,4.79,2.97,1621
22848,0.56,Very Good,H,SI1,61.3,60.0,5.23,5.28,3.22,1197
7114,0.75,Very Good,J,SI1,62.4,56.0,5.78,5.82,3.62,2083
17548,2.35,Very Good,I,SI2,58.5,57.0,8.72,8.77,5.12,15122
11533,0.3,Premium,G,VS1,61.8,60.0,4.29,4.32,2.66,605
8394,0.45,Ideal,G,VVS2,61.2,56.0,4.91,4.96,3.02,1135
17503,0.3,Ideal,E,VS2,62.1,55.0,4.32,4.35,2.69,621
22005,1.1,Ideal,H,VS2,62.6,57.0,6.61,6.56,4.12,4048
7137,1.0,Premium,F,I1,62.4,59.0,6.38,6.34,3.97,3405
19267,0.41,Premium,G,VS1,60.0,61.0,4.86,4.77,2.89,961
12493,0.27,Ideal,D,VVS2,62.3,57.0,4.15,4.13,2.58,799
9441,0.7,Premium,F,VS2,58.7,61.0,5.8,5.72,3.38,2842
20772,2.18,Premium,J,SI1,62.9,59.0,8.25,8.21,5.18,13938
12944,1.03,Very Good,J,VS1,63.4,58.0,6.36,6.42,4.05,4292
6966,0.3,Ideal,G,IF,60.7,57.0,4.34,4.39,2.65,863
24173,0.3,Ideal,F,VS1,61.8,55.0,4.31,4.33,2.67,612
12510,0.76,Premium,D,SI1,61.1,59.0,5.93,5.88,3.61,2847
10115,0.71,Good,G,VS1,63.5,55.0,5.64,5.66,3.59,2853
5628,1.73,Good,J,SI1,65.6,55.0,7.42,7.47,4.88,8703
148,0.9,Very Good,D,VS2,63.0,62.0,6.06,6.13,3.84,4668
26030,0.32,Ideal,E,VS2,,55.0,4.36,4.38,2.71,702
22131,1.01,Premium,I,SI1,62.9,58.0,6.37,6.34,4.0,4242
7950,1.01,Ideal,F,VS1,61.8,57.0,6.41,6.46,3.98,8860
24444,0.81,Premium,E,SI2,59.9,61.0,6.08,6.05,3.63,2559
3924,0.7,Very Good,H,SI1,62.0,60.0,5.65,5.7,3.52,2048
9069,1.29,Premium,G,SI2,61.1,59.0,7.03,6.95,4.27,6116
9241,0.5,Ideal,E,VS2,,55.0,5.19,5.16,3.15,1768
10105,0.3,Very Good,G,VS1,61.2,59.0,4.28,4.32,2.63,605
4283,1.3,Ideal,H,VS1,61.3,59.0,6.97,7.03,4.29,8915
11407,0.71,Premium,E,VS2,61.5,60.0,5.76,5.68,3.52,2858
2938,0.7,Very Good,F,SI1,62.9,59.0,5.62,5.67,3.55,2401
1924,0.31,Ideal,E,VS2,61.5,56.0,4.34,4.37,2.68,680
22773,0.36,Very Good,G,VVS2,59.5,56.0,4.68,4.73,2.8,858
3452,1.42,Very Good,I,VS1,,65.0,7.28,7.2,4.35,6894
24221,0.32,Ideal,I,VS2,61.3,56.0,4.43,4.38,2.7,576
3902,0.31,Ideal,E,VS2,61.0,56.0,4.41,4.38,2.68,872
2215,1.6,Ideal,G,VS1,62.0,54.0,7.53,7.5,4.6,17050
22461,0.51,Very Good,J,SI1,61.7,56.0,5.14,5.17,3.18,872
12341,0.39,Ideal,D,VS1,60.3,56.0,4.71,4.77,2.86,1095
24656,0.7,Very Good,I,SI1,62.5,60.0,5.64,5.68,3.54,2039
16131,0.77,Premium,I,SI1,60.4,58.0,5.96,5.99,3.61,2089
4182,1.24,Good,G,SI2,63.7,60.0,6.77,6.7,4.3,4861
2112,0.4,Good,G,SI2,63.2,56.0,4.7,4.73,2.98,596
14755,0.3,Ideal,E,VVS2,61.9,58.0,4.28,4.32,2.66,766
16496,1.01,Very Good,H,SI1,62.1,60.0,6.4,6.44,3.99,4432
22835,1.0,Premium,E,SI1,59.7,57.0,6.56,6.48,3.89,5322
1982,1.02,Very Good,E,SI2,58.7,63.0,6.61,6.55,3.86,4286
3054,0.9,Ideal,J,VS1,62.6,54.0,6.15,6.18,3.86,3656
4048,1.01,Ideal,F,I1,62.2,54.0,6.42,6.44,4.0,3377
7793,1.01,Very Good,H,SI2,63.5,58.0,6.29,6.37,4.02,4475
16477,0.42,Ideal,G,VVS2,60.7,55.0,4.86,4.89,2.96,1031
12741,0.41,Ideal,F,SI2,61.6,54.0,4.78,4.8,2.95,612
53,0.78,Premium,F,SI1,62.4,58.0,5.83,5.8,3.63,2777
874,1.02,Ideal,G,VVS2,62.1,54.0,6.54,6.51,4.05,8847
4646,1.01,Ideal,F,SI1,60.0,56.0,6.55,6.49,3.91,5274
3932,2.14,Ideal,H,SI2,61.9,57.0,8.34,8.28,5.14,12400
12712,1.5,Ideal,I,SI1,61.8,57.0,7.3,7.34,4.53,8907
21536,1.34,Premium,F,VS2,61.1,58.0,7.12,7.05,4.33,10431
16678,2.0,Very Good,J,SI1,63.3,59.0,7.95,7.89,5.01,11189
997,0.5,Very Good,E,VVS2,59.1,61.0,5.19,5.23,3.08,2106
8249,0.34,Premium,F,VS2,61.2,59.0,4.49,4.53,2.76,686
12118,1.31,Very Good,H,SI2,61.7,59.0,6.96,7.01,4.31,6263
17235,0.9,Premium,H,SI1,62.7,58.0,6.14,6.2,3.87,3545
9214,0.32,Ideal,F,VS1,61.6,57.0,4.39,4.42,2.71,716
11735,1.53,Very Good,H,SI1,61.3,56.0,7.42,7.44,4.56,10446
15101,1.02,Ideal,D,SI2,61.7,58.0,6.41,6.49,3.98,5426
9607,1.0,Very Good,E,VS2,62.8,57.0,6.34,6.37,3.99,6600
20402,0.3,Good,G,VS1,,58.0,4.23,4.25,2.69,605
4307,1.21,Fair,H,SI2,65.6,56.0,6.69,6.59,4.36,3862
2360,0.95,Premium,G,SI2,58.8,60.0,6.35,6.31,3.72,2937
20624,0.4,Premium,F,VS1,61.9,59.0,4.7,4.67,2.9,1050
15240,0.9,Premium,E,SI1,62.3,56.0,6.21,6.14,3.85,4502
9892,1.23,Premium,G,VS1,61.3,58.0,6.87,6.89,4.22,8759
22450,0.24,Very Good,E,VVS2,61.6,59.0,3.98,4.01,2.46,552
16415,1.76,Ideal,G,VS2,60.3,57.0,7.9,7.83,4.74,17442
22357,0.6,Ideal,E,SI1,61.4,58.0,5.44,5.47,3.35,1749
1247,1.2,Premium,G,VS1,61.4,60.0,6.86,6.81,4.2,8596
398,0.33,Premium,F,SI2,62.3,58.0,4.43,4.4,2.75,557
15416,1.16,Premium,H,SI1,61.9,59.0,6.73,6.74,4.17,5091
3170,1.04,Premium,F,VS1,59.4,60.0,6.58,6.56,3.9,7632
25312,0.51,Very Good,D,VS2,63.5,56.0,5.1,5.04,3.22,1793
23848,0.54,Ideal,G,VS1,62.2,56.0,5.19,5.23,3.24,1637
19225,0.59,Very Good,H,VS1,62.1,55.0,5.37,5.41,3.35,1757
26350,0.42,Premium,D,SI1,,59.0,4.91,4.86,2.92,1040
897,0.3,Ideal,I,VVS2,62.6,56.0,4.26,4.3,2.68,515
5730,0.36,Ideal,G,SI2,61.8,56.0,4.58,4.61,2.84,565
25508,1.03,Ideal,F,SI1,62.1,56.0,6.5,6.46,4.03,6183
23783,0.43,Very Good,D,SI2,63.4,57.0,4.81,4.78,3.04,858
26246,2.28,Good,J,SI1,63.7,55.0,8.35,8.28,5.3,14350
8375,1.28,Good,G,SI2,63.6,57.0,6.78,6.73,4.29,4679
22188,2.06,Very Good,G,SI2,59.8,61.0,8.22,8.26,4.93,15805
24647,0.7,Ideal,F,SI2,60.1,57.0,5.78,5.81,3.48,2163
5108,0.32,Premium,G,SI1,59.6,60.0,4.43,4.46,2.65,477
19371,0.34,Ideal,E,SI1,63.0,55.0,4.47,4.42,2.8,765
12322,0.71,Premium,F,SI1,60.9,59.0,5.74,5.69,3.48,2198
11041,1.13,Premium,G,IF,61.2,59.0,6.78,6.71,4.13,9698
10701,0.7,Ideal,E,VS2,61.7,56.0,5.74,5.71,3.53,2979
20774,0.78,Ideal,F,SI1,61.0,55.0,6.0,5.96,3.65,3036
22364,0.33,Ideal,H,VVS1,62.1,55.0,4.46,4.5,2.78,730
5815,2.0,Ideal,F,SI2,62.6,57.0,8.08,8.01,5.04,18172
5909,0.3,Premium,F,VS2,60.6,60.0,4.39,4.36,2.65,776
13763,1.23,Ideal,F,VVS2,61.9,55.0,6.92,6.89,4.27,11927
16798,0.9,Premium,G,VS2,59.6,61.0,6.25,6.2,3.71,4022
21412,0.58,Premium,E,SI1,61.6,59.0,5.38,5.33,3.3,1794
11584,0.71,Ideal,D,VS2,62.7,57.0,5.7,5.75,3.59,3212
9213,0.3,Ideal,G,VS2,62.3,56.0,4.27,4.3,2.67,526
25509,0.9,Very Good,J,SI2,63.3,59.0,6.08,6.12,3.86,2973
7933,1.05,Very Good,G,IF,58.9,61.0,6.64,6.67,3.92,9013
2765,1.21,Ideal,G,VS1,62.6,56.0,6.77,6.81,4.25,8616
24111,0.73,Very Good,F,VVS1,60.6,56.0,5.79,5.83,3.52,3720
10022,1.59,Ideal,I,VS2,61.7,57.0,7.47,7.52,4.62,10752
24950,1.09,Premium,G,SI2,61.1,59.0,6.69,6.63,4.07,4794
23867,0.3,Ideal,E,VS2,62.2,56.0,4.28,4.3,2.67,658
26481,0.54,Ideal,G,VS1,62.1,55.1,5.2,5.23,3.23,1745
13275,1.5,Good,D,SI2,61.9,61.0,7.31,7.38,4.55,10302
2143,0.25,Ideal,F,VS2,62.2,54.0,4.03,4.07,2.52,460
3758,0.4,Very Good,G,SI1,61.9,55.0,4.71,4.75,2.93,682
12846,0.33,Premium,E,VS2,62.0,60.0,4.46,4.41,2.75,829
25920,0.41,Ideal,D,VS2,62.2,54.0,4.77,4.81,2.98,1007
13433,0.51,Ideal,I,SI1,62.2,56.0,5.08,5.12,3.17,984
12327,1.81,Fair,J,SI1,56.2,62.0,8.14,8.09,4.56,8362
12149,0.7,Ideal,G,VVS1,62.8,57.0,5.63,5.68,3.55,3165
12349,0.33,Ideal,H,VVS1,61.5,55.0,4.44,4.47,2.74,730
539,1.5,Good,E,SI2,61.5,65.0,7.21,7.17,4.42,6300
20687,0.57,Premium,E,SI1,62.5,57.0,5.28,5.22,3.28,1429
22876,0.41,Ideal,F,VVS2,61.9,55.0,4.74,4.79,2.95,1115
16250,1.13,Very Good,E,SI1,60.8,58.0,6.71,6.77,4.1,5086
26665,1.24,Ideal,I,SI2,61.9,57.0,6.87,6.92,4.27,5221
9198,0.62,Premium,H,IF,58.9,58.0,5.65,5.58,3.31,2389
8486,1.01,Very Good,E,VS2,62.2,58.0,6.36,6.41,3.97,6522
26217,1.43,Premium,F,SI1,61.5,58.0,7.27,7.22,4.45,8809
1337,1.5,Good,F,SI2,59.7,61.0,7.39,7.44,4.43,8181
14145,0.5,Very Good,D,SI1,60.7,59.0,5.11,5.04,3.08,1190
21148,2.04,Ideal,G,SI1,61.9,58.0,8.12,8.16,5.04,18153
1324,0.82,Premium,J,SI1,61.2,58.0,5.99,6.04,3.68,2168
13647,0.3,Ideal,H,VVS2,60.8,58.0,4.33,4.38,2.65,590
12066,1.52,Very Good,F,VVS2,63.7,57.0,7.28,7.31,4.65,16786
8080,1.62,Very Good,E,SI2,60.8,59.0,7.57,7.62,4.62,9355
23355,0.71,Good,J,VS2,63.8,58.0,5.61,5.58,3.57,1774
15677,0.38,Ideal,D,VVS2,61.2,57.0,4.66,4.68,2.86,1289
4204,1.02,Very Good,D,VS2,59.8,61.0,6.54,6.61,3.93,6785
16135,0.34,Ideal,D,VS1,60.9,56.0,4.51,4.56,2.76,865
10991,1.01,Premium,F,SI1,61.9,56.0,6.53,6.45,4.02,5599
2153,0.33,Ideal,I,IF,61.6,55.0,4.47,4.46,2.75,891
19933,1.01,Premium,H,VS1,62.7,58.0,6.39,6.37,4.0,5294
13856,0.3,Very Good,G,VVS1,63.2,58.0,4.25,4.23,2.68,1013
2154,0.43,Ideal,G,VS1,61.1,56.0,4.86,4.9,2.98,943
14338,0.23,Very Good,H,VS1,59.4,61.0,4.0,4.05,2.39,338
19328,1.64,Premium,J,SI2,63.0,58.0,7.54,7.49,4.74,5624
5524,1.5,Premium,I,VS1,60.8,61.0,7.39,7.35,4.48,9761
3097,0.31,Ideal,E,VS1,61.3,55.0,4.36,4.38,2.68,692
13196,0.39,Premium,F,SI1,61.3,62.0,4.71,4.68,2.88,860
4179,0.29,Ideal,E,IF,61.9,57.0,4.25,4.29,2.64,815
17923,1.13,Very Good,H,SI1,63.3,56.0,6.65,6.62,4.2,4689
16303,0.31,Ideal,D,SI1,62.3,55.0,4.37,4.33,2.71,732
1838,0.74,Ideal,I,VS1,60.7,55.0,5.84,5.88,3.56,2609
4255,1.69,Premium,G,VVS2,62.9,58.0,7.59,7.51,4.75,15889
9729,1.71,Ideal,J,SI1,62.8,57.0,7.58,7.55,4.75,6320
14422,1.5,Very Good,D,VS2,62.4,59.0,7.21,7.27,4.52,13287
2363,1.35,Premium,G,VS1,62.1,59.0,7.06,7.02,4.37,10012
25168,1.51,Premium,H,VS2,60.6,58.0,7.42,7.36,4.48,10411
22972,0.97,Ideal,F,I1,60.7,56.0,6.43,6.41,3.9,2856
19888,1.2,Ideal,G,VS2,62.8,57.0,6.78,6.72,4.24,7243
18928,0.31,Very Good,G,VVS2,62.9,58.0,4.27,4.31,2.7,707
7108,0.54,Ideal,F,VVS2,61.0,54.0,5.28,5.3,3.23,2231
15562,1.02,Good,D,SI1,56.9,62.0,6.64,6.69,3.79,4948
14496,0.71,Very Good,D,VS1,58.1,62.0,5.84,5.89,3.41,3145
12067,0.41,Premium,E,SI1,58.8,62.0,4.87,4.85,2.86,852
15204,0.23,Ideal,G,VS1,61.9,54.0,3.93,3.95,2.44,404
2684,0.75,Ideal,F,VVS2,61.9,54.0,5.83,5.84,3.61,3710
17383,0.77,Premium,F,SI1,60.8,59.0,5.92,5.86,3.58,2856
8256,0.39,Ideal,G,VVS1,62.4,53.6,4.65,4.7,2.92,1008
12221,1.21,Premium,D,VS1,60.2,59.0,6.89,6.86,4.14,10083
13587,0.42,Premium,G,VS2,60.1,61.0,4.86,4.79,2.9,1087
20245,1.52,Fair,H,SI1,65.3,58.0,7.14,7.1,4.65,8001
18454,1.2,Very Good,J,VS1,63.1,59.0,6.75,6.65,4.23,5376
1442,0.3,Very Good,G,VS2,59.3,59.0,4.38,4.42,2.61,491
10570,0.39,Very Good,F,VVS2,63.3,56.0,4.63,4.66,2.94,944
13737,1.26,Premium,I,VS2,61.2,59.0,7.03,6.9,4.26,6350
23717,0.8,Ideal,D,VS2,61.0,57.0,5.96,6.0,3.65,4170
12482,0.39,Fair,G,IF,,61.0,4.83,4.88,2.77,1127
7,1.01,Good,H,SI1,63.7,60.0,6.35,6.3,4.03,4836
18247,1.59,Premium,J,SI1,62.5,60.0,7.42,7.46,4.65,7695
5394,1.02,Ideal,G,SI1,62.4,55.0,6.43,6.48,4.03,5016
24187,0.31,Premium,D,VVS1,61.1,56.0,4.42,4.35,2.68,1060
6900,1.03,Very Good,F,SI2,62.4,59.0,6.38,6.45,4.0,4503
5684,1.18,Very Good,G,SI1,60.8,58.0,6.81,6.85,4.15,6286
25491,1.54,Premium,J,VS2,59.3,59.0,7.54,7.5,4.46,6202
4837,1.22,Premium,F,SI2,62.5,57.0,6.78,6.73,4.22,5794
17517,0.32,Ideal,H,VVS2,61.8,55.0,4.42,4.38,2.72,828
5763,0.36,Ideal,D,SI1,60.3,56.0,4.61,4.65,2.79,663
4904,0.77,Premium,G,SI1,60.7,58.0,5.95,5.98,3.62,2563
14219,0.41,Ideal,E,VVS1,61.4,57.0,4.8,4.77,2.94,1279
35,0.35,Very Good,D,VS1,59.9,56.0,4.61,4.64,2.77,846
5077,1.53,Premium,I,SI1,61.5,59.0,7.39,7.32,4.52,8911
14273,0.6,Ideal,E,SI2,62.5,57.0,5.37,5.39,3.36,1385
14009,0.77,Ideal,G,VS2,61.7,55.0,5.87,5.9,3.63,3154
1531,1.7,Very Good,J,VS1,63.6,58.0,7.52,7.54,4.79,9683
2267,0.55,Ideal,J,VS2,62.6,57.0,5.21,5.17,3.25,1165
20745,0.31,Very Good,H,SI1,62.9,56.0,4.27,4.31,2.7,435
21790,0.48,Premium,G,SI1,59.7,59.0,5.07,5.04,3.02,960
12404,2.18,Ideal,I,SI1,61.2,56.0,8.39,8.51,5.17,15646
26396,0.6,Premium,H,I1,60.1,60.0,5.51,5.44,3.29,806
13662,2.0,Premium,H,SI1,63.0,54.0,8.07,7.99,5.06,14319
22532,1.01,Premium,H,SI2,62.3,60.0,6.39,6.32,3.96,3782
994,0.3,Very Good,E,SI1,62.9,56.0,4.24,4.31,2.69,526
20147,0.71,Very Good,I,SI2,61.1,56.0,5.75,5.79,3.53,1938
24693,1.01,Very Good,E,VS2,63.3,56.0,6.34,6.37,4.02,6522
14225,1.23,Good,I,VS1,63.6,59.0,6.76,6.85,4.33,5834
21184,1.25,Good,J,SI1,63.6,57.0,6.86,6.81,4.35,5110
21974,1.5,Good,G,VS2,63.8,56.0,7.2,7.15,4.58,11508
10092,0.38,Premium,E,VS1,60.2,58.0,4.71,4.66,2.82,1069
23034,0.55,Premium,D,VS2,61.3,60.0,5.28,5.29,3.24,1928
25316,0.9,Good,F,SI2,61.9,59.0,6.09,6.12,3.78,4013
26113,0.28,Very Good,F,VVS2,61.8,60.0,4.16,4.19,2.58,596
16764,0.36,Very Good,I,VS2,61.6,58.0,4.52,4.57,2.8,505
22759,0.44,Ideal,F,VVS2,60.9,55.0,4.92,4.96,3.01,1196
14414,1.01,Premium,G,SI2,61.5,58.0,6.51,6.44,3.98,3461
9465,0.71,Good,I,SI1,63.6,63.0,5.61,5.64,3.58,1651
3185,0.38,Ideal,J,VS2,62.1,54.0,4.65,4.69,2.9,532
25816,0.73,Premium,I,VS1,61.2,59.0,5.84,5.82,3.57,2393
6443,0.54,Very Good,F,SI1,63.0,60.0,5.13,5.12,3.23,1356
20651,0.7,Ideal,F,VS1,61.6,55.0,5.68,5.71,3.51,3399
24073,0.53,Ideal,H,VS1,61.2,56.0,5.23,5.26,3.21,1601
23567,0.71,Ideal,E,VS1,62.7,57.0,5.66,5.69,3.56,3238
17113,0.71,Ideal,E,VS2,61.6,56.0,5.71,5.75,3.53,3381
21810,0.52,Premium,F,SI1,59.5,59.0,5.31,5.24,3.14,1338
2741,1.16,Ideal,G,SI2,61.6,55.0,6.8,6.78,4.18,5171
13173,0.3,Ideal,H,VVS1,62.5,53.8,4.31,4.33,2.69,639
18530,0.41,Premium,E,VS1,60.4,58.0,4.82,4.78,2.9,1153
20521,1.04,Premium,E,VVS1,62.5,59.0,6.41,6.46,4.02,10350
9073,1.28,Premium,H,SI1,59.9,59.0,7.08,7.05,4.23,6701
17136,1.61,Premium,D,SI2,61.3,58.0,7.56,7.49,4.61,10278
11948,0.5,Very Good,E,SI2,62.4,57.0,5.03,5.07,3.15,1154
9323,0.24,Very Good,D,VVS1,61.5,60.0,3.97,4.0,2.45,553
